id,num_sold
138786,128.58
138787,24.0
138788,145.14
138789,129.86
138790,569.8593333333333
138791,477.09
138792,86.3
138793,553.99
138794,472.3
138795,120.61
138796,119.11
138797,15.62
138798,120.14
138799,118.73
138800,192.74
138801,185.13
138802,24.46
138803,191.74
138804,182.72
138805,717.33
138806,682.54
138807,90.12
138808,715.28
138809,677.65
138810,108.90444047619047
138811,97.97
138812,14.27
138813,100.29
138814,95.22
138815,160.12649999999996
138816,138.1
138817,23.27
138818,159.22
138819,140.64
138820,610.8293333333334
138821,529.59
138822,85.71
138823,598.4
138824,525.25
138825,44.07
138826,44.66
138827,5.98
138828,44.16
138829,43.61
138830,70.74
138831,71.15
138832,9.07
138833,70.76
138834,69.5
138835,262.01
138836,256.46
138837,36.42
138838,262.47
138839,250.88
138840,188.76
138841,153.02
138842,23.95
138843,176.43
138844,151.7
138845,306.02
138846,238.65
138847,36.55
138848,290.78
138849,238.53
138850,1071.99
138851,881.93
138852,134.82
138853,980.85
138854,845.56
138855,100.425
138856,87.81
138857,15.73
138858,99.55
138859,84.95
138860,155.46083333333334
138861,131.04
138862,23.92
138863,157.76
138864,125.85
138865,575.506
138866,477.06
138867,91.06
138868,562.53
138869,460.38
138870,116.19
138871,117.42
138872,15.63
138873,115.68
138874,115.66
138875,189.89
138876,186.13
138877,23.42
138878,189.83
138879,188.3
138880,714.85
138881,676.63
138882,88.27
138883,713.65
138884,689.18
138885,107.92399999999999
138886,96.39
138887,15.86
138888,105.52
138889,95.81
138890,163.23583333333332
138891,149.56
138892,23.66
138893,164.52
138894,149.69
138895,620.0653333333333
138896,539.54
138897,89.47
138898,611.33
138899,543.23
138900,43.84
138901,44.24
138902,5.82
138903,43.78
138904,43.65
138905,71.23
138906,71.58
138907,9.07
138908,71.44
138909,66.89
138910,268.0
138911,264.52
138912,35.58
138913,268.06
138914,264.69
138915,181.77
138916,151.49
138917,23.37
138918,166.9
138919,145.98
138920,309.77
138921,241.55
138922,36.68
138923,266.25
138924,227.6
138925,1042.99
138926,881.23
138927,135.19
138928,982.6
138929,834.14
138930,99.06
138931,88.2
138932,16.13
138933,94.69
138934,85.65
138935,153.03333333333333
138936,129.44
138937,24.5
138938,141.56
138939,124.69
138940,570.09
138941,478.78
138942,88.51
138943,551.81
138944,459.79
138945,117.97
138946,118.42
138947,15.64
138948,117.97
138949,115.95
138950,188.26
138951,184.74
138952,23.76
138953,187.71
138954,183.16
138955,716.13
138956,681.98
138957,87.36
138958,715.36
138959,680.97
138960,110.37
138961,96.75
138962,14.84
138963,105.49
138964,93.92
138965,168.72333333333336
138966,148.55
138967,22.52
138968,158.77
138969,139.36
138970,611.85
138971,552.35
138972,85.75
138973,622.41
138974,541.08
138975,43.43
138976,44.15
138977,5.8
138978,43.49
138979,44.81
138980,72.8
138981,73.49
138982,8.85
138983,72.8
138984,68.34
138985,258.99
138986,250.18
138987,34.48
138988,259.07
138989,254.19
138990,183.23
138991,154.38
138992,23.48
138993,170.21
138994,145.49
138995,298.62
138996,242.5
138997,36.84
138998,255.7
138999,225.31
139000,1053.84
139001,886.83
139002,134.37
139003,944.72
139004,819.73
139005,100.33
139006,86.67
139007,16.16
139008,100.71
139009,81.02
139010,153.60083333333333
139011,128.72
139012,24.6
139013,155.29
139014,122.6
139015,575.806
139016,465.21
139017,90.85
139018,543.38
139019,433.45
139020,116.77
139021,116.43
139022,15.45
139023,116.26
139024,116.15
139025,190.34
139026,188.24
139027,23.75
139028,189.64
139029,187.21
139030,714.37
139031,676.87
139032,91.76
139033,713.6
139034,688.85
139035,108.149
139036,97.61
139037,15.29
139038,104.4
139039,92.67
139040,163.52916666666667
139041,146.91
139042,22.12
139043,161.28
139044,138.53
139045,610.9953333333333
139046,550.83
139047,87.11
139048,617.75
139049,542.36
139050,43.9
139051,42.81
139052,5.83
139053,43.59
139054,41.92
139055,69.78
139056,66.2
139057,9.2
139058,69.85
139059,65.24
139060,262.83
139061,254.93
139062,34.63
139063,262.02
139064,250.82
139065,179.83
139066,141.71
139067,23.03
139068,159.17
139069,136.3
139070,286.56
139071,223.27
139072,36.71
139073,248.22
139074,214.35
139075,1030.21
139076,821.54
139077,133.74
139078,953.24
139079,807.36
139080,92.95
139081,79.75
139082,16.1
139083,94.24
139084,80.94
139085,148.64
139086,123.81
139087,24.12
139088,138.06
139089,122.91
139090,524.15
139091,460.0
139092,86.92
139093,542.91
139094,464.52
139095,125.84
139096,121.81
139097,16.77
139098,125.89
139099,116.23
139100,200.43
139101,185.45
139102,26.5
139103,198.47
139104,179.09
139105,734.96
139106,690.83
139107,98.52
139108,731.4
139109,688.14
139110,107.69
139111,91.53
139112,15.41
139113,98.57
139114,91.63
139115,165.38
139116,139.83
139117,21.88
139118,159.85
139119,139.93
139120,592.13
139121,520.77
139122,83.28
139123,591.38
139124,520.12
139125,42.08
139126,36.5
139127,6.09
139128,43.31
139129,37.38
139130,63.7
139131,58.66
139132,8.96
139133,64.14
139134,57.9
139135,241.62
139136,219.27
139137,34.62
139138,246.49
139139,219.82
139140,181.88
139141,141.49
139142,22.94
139143,158.12
139144,139.65
139145,296.83
139146,219.61
139147,36.01
139148,253.16
139149,210.55
139150,1056.2
139151,830.83
139152,134.55
139153,920.78
139154,810.75
139155,98.65
139156,81.12
139157,16.35
139158,96.68
139159,81.28
139160,153.83083333333335
139161,121.61
139162,23.77
139163,148.16
139164,122.6
139165,576.086
139166,426.23
139167,86.72
139168,547.36
139169,428.86
139170,126.72
139171,120.74
139172,16.77
139173,126.05
139174,121.3
139175,202.0
139176,185.87
139177,27.1725
139178,200.9
139179,189.35
139180,738.53
139181,671.05
139182,100.8
139183,735.99
139184,685.02
139185,110.539
139186,95.97
139187,15.75
139188,106.11
139189,90.22
139190,164.26916666666665
139191,136.6
139192,22.24
139193,162.33
139194,134.93
139195,607.5653333333333
139196,549.79
139197,88.11
139198,619.23
139199,532.01
139200,42.81
139201,44.2
139202,5.54
139203,42.81
139204,42.79
139205,67.86
139206,66.08
139207,8.79
139208,67.86
139209,67.15
139210,246.15
139211,234.39
139212,33.95
139213,246.15
139214,237.22
139215,176.27
139216,135.96
139217,23.82
139218,159.17
139219,137.49
139220,259.6
139221,210.32
139222,36.4
139223,251.46
139224,217.58
139225,1009.15
139226,800.97
139227,127.08
139228,929.0
139229,805.38
139230,96.33
139231,82.09
139232,13.91
139233,92.62
139234,84.06
139235,147.6
139236,120.44
139237,21.4
139238,139.8
139239,122.14
139240,536.65
139241,448.06
139242,82.07
139243,489.07
139244,465.71
139245,132.97
139246,111.27
139247,17.57
139248,127.1
139249,112.96
139250,212.86
139251,170.22
139252,27.05
139253,212.87
139254,178.45
139255,744.33
139256,627.21
139257,106.2
139258,709.04
139259,667.07
139260,104.79
139261,91.55
139262,13.58
139263,99.98
139264,91.28
139265,162.54
139266,138.77
139267,21.63
139268,148.92
139269,136.12
139270,579.64
139271,487.07
139272,83.61
139273,571.98
139274,489.99
139275,41.18
139276,40.16
139277,5.64
139278,41.18
139279,40.57
139280,66.71
139281,64.15
139282,8.67
139283,66.71
139284,64.41
139285,243.15
139286,241.77
139287,34.1
139288,243.15
139289,242.86
139290,182.91
139291,141.21
139292,23.12
139293,160.76
139294,145.78
139295,284.32
139296,211.53
139297,36.37
139298,253.08
139299,212.33
139300,1048.89
139301,792.99
139302,137.94
139303,921.13
139304,813.84
139305,94.7
139306,84.14
139307,14.26
139308,92.22
139309,84.85
139310,148.38
139311,127.53
139312,22.16
139313,139.05
139314,129.19
139315,527.26
139316,471.79
139317,87.97
139318,561.48
139319,484.65
139320,121.19
139321,118.9
139322,15.73
139323,120.16
139324,117.16
139325,194.84
139326,188.49
139327,24.5
139328,193.22
139329,180.76
139330,716.37
139331,649.61
139332,90.05
139333,710.35
139334,668.13
139335,107.36
139336,91.22
139337,13.89
139338,101.61
139339,89.34
139340,168.56
139341,140.21
139342,22.46
139343,149.29
139344,138.02
139345,612.7
139346,507.86
139347,88.28
139348,571.84
139349,516.91
139350,43.6
139351,43.15
139352,5.94
139353,43.51
139354,43.07
139355,70.87
139356,67.21
139357,9.04
139358,70.95
139359,67.29
139360,266.9
139361,257.85
139362,35.2
139363,265.22
139364,262.11
139365,178.4
139366,150.3
139367,23.52
139368,167.02
139369,150.64
139370,277.4
139371,216.3
139372,36.8
139373,249.73
139374,221.19
139375,1047.33
139376,824.62
139377,139.18
139378,948.01
139379,842.09
139380,92.61
139381,87.81
139382,14.96
139383,93.84
139384,86.8
139385,148.06
139386,127.12
139387,23.82
139388,137.18
139389,127.64
139390,514.43
139391,493.45
139392,90.96
139393,547.79
139394,491.61
139395,115.91
139396,119.45
139397,15.67
139398,115.92
139399,119.75
139400,189.8
139401,188.2
139402,23.46
139403,187.7
139404,181.97
139405,714.65
139406,691.14
139407,87.67
139408,713.73
139409,666.09
139410,108.43
139411,91.14
139412,15.28
139413,104.5
139414,91.76
139415,172.84
139416,142.89
139417,24.04
139418,165.63
139419,139.62
139420,602.23
139421,541.03
139422,88.97
139423,605.83
139424,546.5
139425,43.59
139426,45.71
139427,5.85
139428,43.5
139429,45.18
139430,71.83
139431,69.02
139432,8.96
139433,71.83
139434,68.46
139435,260.73
139436,257.92
139437,35.42
139438,260.06
139439,252.52
139440,176.1
139441,148.66
139442,23.56
139443,168.34
139444,142.18
139445,260.71
139446,222.57
139447,36.22
139448,249.82
139449,220.36
139450,993.47
139451,831.22
139452,137.85
139453,940.53
139454,821.67
139455,93.64
139456,87.9
139457,15.06
139458,93.16
139459,84.19
139460,151.35
139461,128.95
139462,22.2
139463,142.59
139464,126.75
139465,543.6
139466,504.92
139467,87.19
139468,556.04
139469,495.16
139470,117.97
139471,117.71
139472,15.67
139473,115.81
139474,117.75
139475,188.24
139476,189.41
139477,24.21
139478,179.21
139479,183.66
139480,716.13
139481,691.55
139482,89.52
139483,715.31
139484,659.97
139485,103.91
139486,92.52
139487,14.49
139488,102.94
139489,86.1
139490,168.32
139491,136.36
139492,22.12
139493,149.69
139494,137.27
139495,608.28
139496,502.63
139497,87.71
139498,586.46
139499,500.09
139500,43.13
139501,43.13
139502,5.81
139503,43.1
139504,42.63
139505,71.81
139506,68.84
139507,8.89
139508,71.89
139509,68.71
139510,258.68
139511,251.74
139512,34.22
139513,258.23
139514,248.96
139515,176.23
139516,145.82
139517,23.5
139518,165.01
139519,141.08
139520,259.1
139521,219.44
139522,36.49
139523,252.39
139524,217.14
139525,992.17
139526,824.03
139527,135.91
139528,943.38
139529,802.6
139530,93.57
139531,83.32
139532,15.18
139533,93.25
139534,82.93
139535,148.91
139536,129.15
139537,23.13
139538,142.76
139539,122.63
139540,528.42
139541,470.79
139542,87.98
139543,553.79
139544,469.51
139545,117.13
139546,119.45
139547,15.64
139548,113.95
139549,117.95
139550,189.27
139551,185.83
139552,23.82
139553,180.87
139554,177.19
139555,714.37
139556,692.8
139557,91.99
139558,707.48
139559,640.85
139560,104.76
139561,94.64
139562,14.94
139563,100.24
139564,86.87
139565,168.96
139566,140.49
139567,23.24
139568,153.76
139569,136.75
139570,602.65
139571,526.04
139572,87.61
139573,595.41
139574,502.91
139575,41.89
139576,39.39
139577,5.6
139578,41.29
139579,39.84
139580,65.17
139581,59.89
139582,8.83
139583,65.26
139584,59.55
139585,241.51
139586,221.11
139587,33.83
139588,242.5
139589,221.66
139590,175.64
139591,137.28
139592,23.67
139593,157.79
139594,137.57
139595,256.67
139596,200.7
139597,36.47
139598,243.2
139599,207.74
139600,991.43
139601,799.63
139602,135.99
139603,914.19
139604,786.13
139605,95.34
139606,79.48
139607,15.17
139608,93.6
139609,80.68
139610,149.25
139611,119.54
139612,22.5
139613,137.49
139614,121.86
139615,551.07
139616,455.41
139617,84.95
139618,556.16
139619,459.75
139620,125.09
139621,107.37
139622,16.85
139623,126.92
139624,117.97
139625,200.91
139626,172.72
139627,26.58
139628,189.79
139629,173.53
139630,738.24
139631,611.88
139632,97.87
139633,701.07
139634,624.25
139635,103.95
139636,87.86
139637,14.51
139638,102.96
139639,87.86
139640,167.34
139641,135.26
139642,23.24
139643,159.13
139644,133.05
139645,607.67
139646,495.62
139647,87.74
139648,582.7
139649,507.09
139650,42.61
139651,35.58
139652,5.92
139653,40.72
139654,35.61
139655,60.24
139656,53.86
139657,9.12
139658,63.15
139659,53.93
139660,246.3
139661,205.73
139662,35.15
139663,244.09
139664,208.48
139665,174.68
139666,135.3
139667,23.72
139668,154.36
139669,137.21
139670,274.89
139671,212.89
139672,36.66
139673,223.0
139674,215.01
139675,1017.26
139676,772.2
139677,135.59333333333333
139678,867.02
139679,763.36
139680,92.81
139681,82.34
139682,15.46
139683,93.73
139684,83.04
139685,149.21
139686,122.01
139687,22.18
139688,139.14
139689,122.2
139690,522.9
139691,463.36
139692,87.99
139693,553.02
139694,465.62
139695,125.4
139696,120.63
139697,16.79
139698,117.85
139699,119.84
139700,202.2
139701,166.27
139702,27.4925
139703,187.23
139704,166.11
139705,738.48
139706,642.9
139707,101.79
139708,707.3
139709,636.39
139710,110.2
139711,86.0
139712,15.21
139713,97.35
139714,86.27
139715,165.84
139716,134.49
139717,22.58
139718,154.06
139719,137.94
139720,604.75
139721,495.14
139722,86.31
139723,576.63
139724,490.48
139725,40.92
139726,38.52
139727,5.42
139728,40.99
139729,41.75
139730,66.58
139731,59.62
139732,8.34
139733,66.56
139734,64.91
139735,248.28
139736,226.49
139737,32.21
139738,248.28
139739,237.83
139740,169.35
139741,135.12
139742,21.3725
139743,157.76
139744,139.67
139745,242.35
139746,208.58
139747,33.787
139748,236.52
139749,210.24
139750,927.44
139751,739.73
139752,122.97166666666668
139753,886.04
139754,772.62
139755,95.16
139756,76.77
139757,12.99
139758,87.72
139759,81.26
139760,141.8
139761,112.7
139762,21.13
139763,129.14
139764,122.56
139765,523.14
139766,423.57
139767,77.59
139768,469.01
139769,451.69
139770,129.08
139771,108.97
139772,17.06
139773,125.69
139774,112.7
139775,215.53
139776,169.48
139777,26.46
139778,204.02
139779,172.88
139780,719.1
139781,633.14
139782,103.11
139783,729.92
139784,650.88
139785,101.14
139786,82.3
139787,13.51
139788,89.54
139789,83.87
139790,156.94
139791,127.18
139792,20.06
139793,144.81
139794,126.45
139795,566.84
139796,458.72
139797,80.17
139798,523.0
139799,466.25
139800,41.95
139801,44.01
139802,5.67
139803,42.15
139804,42.03
139805,67.14
139806,63.74
139807,8.81
